event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
3,-211,-1.0,0.13957,4.331245499111284,-0.7362069584145461,84.90662546688893,85.02032825282812,4.393368668708528,3.6552717032104853,-0.16836664569920454,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.09868502449159544,0.3515189061900067,6.430423479102148,6.442292307941026,0.365108580381132,3.562553037229937,1.297102590794288,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.2801283640358287,0.07478659143231561,4.5525684417636185,4.563926394721706,0.2899395361027086,3.4479340912934946,2.880704682017004,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.0841387390764542,-0.00341356428145706,17.204460949301883,17.205233137647042,0.08420795588588574,6.012787751592659,-0.040548423732470584,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.7012537127618713,1.3399473414659249,12.803820591379875,12.893584341396584,1.5123543392882202,2.8326930122464224,2.0529444389157363,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.20143877796451545,0.10495276594879757,0.3339251369929981,0.4272919919258176,0.2271401865547804,1.1780781391933848,2.661274181900533,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.2907186160344809,0.0016251965925793976,65.64657851536985,65.64737062910052,0.29072315864576126,6.11282137549513,0.00559021532678638,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,-0.6303629085276339,0.29764852387651575,253.64359330991658,253.64628664697506,0.6971026037917853,6.589901845938202,2.7004428125924935,0.0,0.0,0.0,0.0
3,-2212,-1.0,0.93827,-0.08967709417635933,-0.6663069736693404,177.7441393682863,177.74788729357672,0.6723146319843937,6.270524699948347,-1.7045806593424284,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.41396834551803563,-0.13085833083643497,19.843349513076816,19.848589203690672,0.43415860447564275,4.515481112440597,-0.3061676638091951,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.2608382814151007,0.6636743349356207,-0.2828182591310068,0.7797218635524562,0.713092022044716,-0.38688442495405245,1.1963203380145697,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.55441707956703,-1.610893612482279,3.8524255717170606,4.2146196862079215,1.7036303967855941,1.5547391835585207,-1.239327000149592,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.4718446080102756,-0.7507751072549297,5.236179087430926,5.312565464663094,0.8867359222350372,2.4760410693432995,-1.0097008696307497,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,0.13196677920487832,-0.20493124170918933,-3.7077819271437353,3.7484368483803867,0.24374586076932525,-3.4162888229690025,-0.998681440941505,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,0.16456357537358257,0.9171337855886101,-3.7939382571288047,3.9377535464162023,0.9317808492386134,-2.1119588232103057,1.3932531673913156,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.13416863597099454,-0.25871057511218604,-0.2773939410702211,0.425863320791618,0.2914316121377283,-0.8469003056172038,-1.0923756248148522,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.3096315134018812,-0.04971331999496463,-0.2013680171146913,0.3979597360200699,0.31359701573270926,-0.6046084439546197,-0.1591977232097315,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.005277948913363913,-0.07864698578321741,0.5728551935478091,0.594858019019846,0.0788238867191772,2.681264131144413,-1.503787441084726,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.2701296049245918,0.7275013266367905,4.201596238336865,4.274940808785719,0.7760336227992999,2.3905925375419375,1.926329324020705,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.6328106521428676,-0.6675420802734575,37.10442686470635,37.11608862061901,0.9198161503264098,4.390618530830251,-0.8121010508971778,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.4739718399418541,-0.4405616290856783,8.96369576398224,8.988106885669175,0.6471042065081121,3.3228781030013153,-0.7488818843201481,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.05544074572245736,-0.12244058486430683,0.03508299319387698,0.1969161608899009,0.1344074890330732,0.2581430477114285,-1.9959739141372268,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,-0.5289588457442672,-0.7232312192230602,0.19305743220386712,1.0410821156273569,0.896025031430474,0.2138267099233557,-2.202275545541932,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.2468571317536337,-0.00911497132300713,-2.716569387167187,2.7313459221405396,0.2470253553784512,-3.092842118823257,-0.036907308415420496,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,0.2578368505824141,0.1390409680609313,-116.12379465489597,116.12795463572783,0.29293724979520624,-6.6756024462525465,0.4945597568558898,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,-1.0287747822218083,0.7235942933475734,-24.687873619505602,24.724821335026498,1.25776239962113,-3.6707733456365883,2.5286182943014466,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.23346060338981095,-0.22568680485918388,-18.50625932647403,18.50963404367654,0.32471277650052816,-4.736147406976747,-2.373123815534428,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.6897373511526073,0.0609466303529588,-8.5191935680347,8.548426225912593,0.6924248012068858,-3.2046719628467693,3.053459470217281,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.03057534863996228,-0.04097236964158259,-0.7341932249556795,0.7490881546849637,0.051123253207339237,-3.3588899286761325,-2.2118886884069164,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.22594035778485944,-0.21993426858568133,-2.808240414513769,2.829331040790868,0.31530957450459524,-2.883042537355014,-0.7719286237234319,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-1.655529886764214,0.9900850868896922,-10.331651393926851,10.511115449645747,1.9290017328273452,-2.3799598808976064,2.602610240061644,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.27823120452873396,0.24920325218688089,-0.5166952253814694,0.652662703780472,0.3735168859289073,-1.1282514966186057,2.411175155183574,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,-1.1327588150280539,-0.7340992003206755,-2.785999909413694,3.1348938748525974,1.3498311631219722,-1.471879513120095,-2.566580248292824,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.3262749608163775,-0.6721240887942619,-0.3972604959875621,0.8576140316981348,0.7471319433629147,-0.5093962985944072,-2.0227270843739094,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,-0.2690046462390637,-1.2376273389085415,-2.0114531121477888,2.427704367191579,1.2665247450058137,-1.2426952556228459,-1.784822464386623,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,-0.2637214089214416,-0.37412378428397475,-0.6382776372174155,0.9277046254397568,0.45773091166150476,-1.134745272922871,-2.184806090810122,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.8046616120068658,-1.1010050859549945,-0.5759902694409555,1.4869220169621933,1.3637054334189083,-0.4107257347756571,-2.2019236544524223,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.06880819486365555,-0.3016190300358002,-0.17564316938514837,0.38215038245668653,0.30936807682780026,-0.5409732472889591,-1.7950874569901476,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,-0.16722573752818848,1.4325322062600672,-0.6404709266931622,1.8359375180281545,1.4422596746994565,-0.4306402158272271,1.687004742472554,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.8569973482572272,0.5972757031592949,-0.5379613879364867,1.1832434070447637,1.0445969177172358,-0.49458269884708517,2.532923356747969,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.06195027886270238,0.23504648268621675,0.053860286740303354,0.28542144534368163,0.24307341704581475,0.21980606663429098,1.3130909065557885,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.20791455071788828,0.004847831097030242,1.0132289289944236,1.0437263095839602,0.207971060165992,2.287015584989469,3.118280418600816,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.6021971147628005,0.2541051776276006,2.8375074112038225,2.9151567539091987,0.653613652187434,2.1743206309282863,2.7422967923780757,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.07502391628669577,0.23141792272523481,-0.5938202234523586,0.656722990045624,0.24327524118466287,-1.6250705673429948,1.8842975454353696,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.32524041571893564,0.4558624558138401,-0.8333361661247782,1.0136670347353687,0.5599927737369933,-1.1881549819982713,0.9510926656359103,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.37657433347037783,0.7983620364128688,-1.442854566397199,1.6972033627374215,0.8827174915078789,-1.2671589354333026,1.1300572954737407,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,-0.9370695994075771,1.6086373468677484,-2.1265437018916202,2.977977880513302,1.8616695592589962,-0.9784892698727665,2.0982665857807485,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.2621835533480679,0.17260274773342726,-7.5533579437103135,7.56116577882558,0.3138979518431879,-3.874258220844867,2.5593852825557732,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,0.3781848347525377,-1.504143328609886,-24.42776639377989,24.481931334225262,1.5509580659187507,-3.451001061660273,-1.3244734368775568,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,2.3394199649981693,1.0122665169806795,-27.191428413940617,27.311001963483307,2.549033007638825,-3.062524676773938,0.40837431646780736,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.4137098181377935,0.2469164536269145,-47.8060477099078,47.80867913857877,0.4817920180900659,-5.290567479809233,0.5380889631139942,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.24125863188084268,-0.21302413717669955,-96.57168762690048,96.57232479288783,0.32184625285513774,-6.3971168898833755,-2.4182664539022647,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.025782279844367456,0.44944941937686145,-63.84427258402134,63.84601233494729,0.45018830119425707,-5.647695824699327,1.628097670020154,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,1.399767531880474,0.4178942481127138,-418.43212147061155,418.43469471702207,1.460816465512504,-6.350669407202034,0.290121824678122,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.23567136728444602,-0.4202270416046153,-9.769914931889067,9.782783311568464,0.4818005394906562,-3.7032874400447926,-1.059684640034514,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,-0.1453432839499706,-0.28802028686677555,-5.90152313304259,5.984346767908175,0.32261487231090485,-3.6003999365147457,-2.038139983140828,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.2647532607462882,0.04707201128040233,-1.288237672035571,1.3233843537965084,0.26890530549205305,-2.270537489511371,0.17595707162004728,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,-0.09886997333129152,-0.380250290309686,0.1245494618993803,0.643115903835814,0.3928938214163348,0.31192261113434117,-1.825176450313186,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.4156185031843594,-0.0741543392088975,0.5755290404213159,0.7272902223191208,0.4221819586537487,1.116419561221679,-2.9650312829309673,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-2.550041499154883,-1.6244795288470655,11.696239011118472,12.08152027590753,3.02351540215281,2.06229655862984,-2.574381867101581,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.23865715339988713,-0.2343575342879435,0.8313410210890458,0.9069114449558107,0.3344857108255327,1.641806573102192,-2.3652840614281985,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.6644175869994383,-1.0274375068380333,3.527738958861418,3.7365091338226843,1.2235516173712124,1.7808479762598748,-0.996762478967048,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.35947127262943057,-0.8599920769302325,0.879422188033212,1.289057461067473,0.9320976173280336,0.8408432486522158,-1.174875011026288,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,1.4786677640680845,-0.1175745569005067,2.608266063951871,3.0037998898374445,1.4833348013595782,1.3300478607195148,-0.07934690200798682,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.021855814217144887,-0.5915267278604162,0.40303155561556786,0.7295860237903745,0.591930356028769,0.6369297440440764,-1.5338649833287008,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.14617830823795155,-0.28125287323418946,0.22922860082349888,0.4153273562351697,0.31697204372278104,0.6715548987087269,-1.091481884763033,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.5935094436520034,0.457139657679953,1.5435268464981229,1.721390437143269,0.7491529392105829,1.4703091712155971,0.656324022119064,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,1.0480935758441108,-0.3487309427493652,0.2637365864320556,1.1441810110639792,1.1045874407019824,0.23655247687867226,-0.32120639720856914,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,0.2002439564523706,-0.6241258932176431,34.615555863965604,34.62528062682531,0.6554622587765215,4.659954532780975,-1.2603324588160196,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,-0.7112139680996087,-0.5707262995596554,4.821103035414725,4.93135967436103,0.9118957272786449,2.3672060105593697,-2.4653487731392243,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.127620913100839,0.21269906898233104,0.5529572900893253,0.62190798432692,0.24804836505537045,1.5416905122476061,1.0303717388788103,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.3383763909097446,-0.01696968292792711,738.5821423629761,738.5822332576248,0.3388016411763359,8.380220029738378,-0.05010833573459747,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,0.2991334804012172,-0.36661905769880015,0.15279885561929588,0.7006838126027087,0.4731705533577734,0.31756114757753656,-0.8864204537298275,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.8461821411714892,-0.4801583319342506,0.5500259330916734,1.1263145882642265,0.9729214972254688,0.5388730214424933,-0.5161348386425262,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.4922031978197269,0.7008150859959293,102.60387890449498,102.60754773312672,0.8563911330130918,5.479068410660423,0.958508565059546,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.14097245942116426,-0.2876843211809081,-161.90862991848854,161.90900702978186,0.32036776206193357,-6.918466009269713,-1.115160654450427,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.17317217990737957,-0.047402196743853126,-0.15422136044899754,0.2747718782349395,0.1795426750107528,-0.7780551796383034,-2.8744087381999748,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.03539889480985563,-0.7474382595452718,-2.2833617313840744,2.406893768913598,0.7482760410342058,-1.8346065080438705,-1.523471396103193,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.028395544741991685,0.16579521191261382,-0.6359719576959839,0.6724838103107058,0.16820927220085988,-2.0401399932293587,1.7404193733112834,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.3926928177213092,0.15914924012511408,-6.607118720648922,6.6221623132759175,0.42371703968840174,-3.4410108424536228,2.7565457102836017,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.5320699479431792,0.30928041528618166,-46.488097733260986,46.49238070315301,0.615428959981451,-5.017823067133086,2.615053286493432,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.5751489354442624,0.8106116939572487,-1.1591065867124835,1.5332630174184638,0.9939253575208294,-0.9941477536545323,0.9537065774114409,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-1.1010170349504182,-1.057990519200796,13.10235470323701,13.191768683702229,1.5269520129885483,2.8460437879101947,-2.3761206923522855,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.505258539280079,-0.11300469243475042,8.159710388034133,8.177310661428969,0.5177414915068249,3.451640059700283,-2.9215567079986253,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,-1.2651713233402562,-0.42162827987596296,27.338710585845163,27.387294060810316,1.333577475737236,3.714180023758266,-2.819910032332455,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.22696205854117607,0.14179977733805585,-0.22021137146387426,0.37361984140616866,0.26761717596292367,-0.7504192761056515,2.583156555561522,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.03502772541433395,-0.08560911733794294,-0.05404136977150906,0.17594350532447792,0.09249790548484683,-0.5552675901264226,-1.182419435167216,0.0,0.0,0.0,0.0
3,-2212,-1.0,0.93827,-0.13358812596579028,-0.276298090818037,-13.41718167403104,13.45344941229732,0.30689806514336987,-4.471053676288053,-2.0211511491372063,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.16937744605518956,0.049906269818432006,21.91561520301762,21.91677094981459,0.17657676800578492,5.514362366138653,2.8550556312393085,0.0,0.0,0.0,0.0
3,321,1.0,0.49368,-1.0523765122610382,-0.10175837036327384,77.07690747351567,77.08573951589744,1.057284772186612,4.9822938537556425,-3.0451984453461916,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.13103606850324906,0.0800452176638809,41.137815301181014,41.13833862988517,0.15355027880028824,6.283805658792605,2.59322318605628,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.29012745542096174,-0.011438106440624067,4.6026974631735555,4.613958007293983,0.2903528382296085,3.4574415200657587,-3.1021886408974253,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.47325503582088113,0.17545797767874863,43.118442849423865,43.12162275906129,0.5047334255435633,5.140857108119098,2.786555671780728,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.4113073376133366,0.415582067347716,42.512805083312564,42.517054907616796,0.5847069186144225,4.979644345776134,2.3510248851300366,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.09940184878136532,-0.23152048172241843,6.534453636568671,6.5407986190039225,0.2519572602608111,3.949103204496448,-1.9763403249935114,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.1308107147299317,-0.008483437077824174,12.90090228148539,12.902323157987,0.13108551328353935,5.282375639633188,-0.0647620768279907,0.0,0.0,0.0,0.0
3,2212,1.0,0.93827,0.8598328486833022,-0.37851564986010344,29.136273772086152,29.166511387886608,0.9394608160343139,4.12784008062675,-0.4146912083463808,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.055591477358791,0.07259132199732651,3.330385924022997,3.3345629549034994,0.09143255647881947,4.2885774149580715,2.2243420429745067,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.7502165484916163,0.8447323338121837,1.7906594675823595,2.1218715086359006,1.129777670791228,1.2409884350721532,2.297004266328487,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.06264209653529718,0.7922377921615104,12.527701532387034,12.553658838006543,0.7947104828723992,3.451871423482471,1.6497019758444849,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.11691479159233027,0.3655725151952576,4.879103880622712,4.896166540791571,0.3838128871719459,3.2372523239057434,1.8803295051492634,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.08037654396057697,0.10107807428492935,8.075869236944959,8.078107506282281,0.12914010190562908,4.828949012771084,2.2425990896858257,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,1.0219731141231734,1.4510291198468466,36.11914707383759,36.16299461713652,1.7747998626983637,3.7068857064451906,0.9571841534225732,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,0.16498343426921838,-0.03437841498923941,0.39894711079144085,0.45501647344824336,0.16852717585136787,1.596770671488787,-0.20543527509441278,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-1.980945471305878,0.7013733986931603,7.300677800484068,7.598384416181016,2.1014446470658377,1.9585871913787944,2.8013055658526658,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.18689677486991982,0.1787136410244568,5.014598233230708,5.023200592805897,0.25859035160847726,3.6586747492821994,2.378572867363284,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.4136497761426407,-0.10195854184486218,4.016221168466441,4.041164923694148,0.4260301416073601,2.939535118496091,-2.899924777060882,0.0,0.0,0.0,0.0
3,-2212,-1.0,0.93827,-0.2196045414809324,-0.19081455615673587,-0.08489814988636768,0.9859993094492869,0.2909232707782976,-0.2878323084690436,-2.4262275418539034,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.26513579150762195,-0.3422344234082028,0.37017514182604433,0.5864561441658278,0.4329219196390017,0.7750896597162339,-0.9116613252247868,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.12009560068831948,0.008723693520419767,-2.501284072728806,2.508067154906369,0.12041202653110068,-3.727366136708451,0.07251221791753565,0.0,0.0,0.0,0.0
3,-211,-1.0,0.13957,-0.2244860398495271,0.20948808714484132,-0.0049352595427502866,0.3373179248567773,0.3070492480741943,-0.016072493570913123,2.3907402961477855,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,0.9469841934343075,0.55018623935347,23.452353428964024,23.478327135946653,1.0952095509939364,3.7577170760065846,0.5263226078198903,0.0,0.0,0.0,0.0
3,-321,-1.0,0.49368,0.5538361234634582,0.4962928992623836,3.652175304766864,3.7596735885792305,0.7436673271774775,2.294839669305553,0.7306565719739829,0.0,0.0,0.0,0.0
3,211,1.0,0.13957,-0.07977745107961078,-0.07426027174775729,0.44705820067060864,0.4808532513643353,0.10899096137208099,2.1191094625930824,-2.3919962521542013,0.0,0.0,0.0,0.0
